,Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
9742,17,216980,6,0,2178,0,408,336,363,35.08846,0,0,0,0,10037.7915,27.65231819,43396,59431.383,110021,0,216980,43396,59431.383,110021,0,0,0,0,0,0,0,0,0,0,120,0,27.652319,0,336,408,359.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,419,363,0,0,0,0,0,0,0,6,2178,0,0,-1,-1,5,20,0,0,0,0,0,0,0,0,UDP
9743,17,218372,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9561.665415,27.47605004,43674.4,59805.383,110048,1,218372,43674.4,59805.383,110048,1,0,0,0,0,0,0,0,0,0,0,0,27.47605,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,0,0,0,0,0,0,0,0,0,UDP
9744,17,107511,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,13003.32059,37.20549525,35837,62069.773,107509,1,107511,35837,62069.773,107509,1,0,0,0,0,0,0,0,0,0,80,0,37.205494,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
9745,17,104767,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,13343.89646,38.17996125,34922.332,60485.523,104765,1,104767,34922.332,60485.523,104765,1,0,0,0,0,0,0,0,0,0,-4250875900,0,38.179962,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,-1062718975,0,0,0,0,0,0,0,0,UDP
9746,17,106997,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13439.62915,37.38422573,35665.668,61772.15,106994,1,106997,35665.668,61772.15,106994,1,0,0,0,0,0,0,0,0,0,40,0,37.384224,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,0,0,0,0,0,0,0,0,0,UDP
9747,17,214562,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9731.452913,27.96394515,42912.4,58788.355,109913,1,214562,42912.4,58788.355,109913,1,0,0,0,0,0,0,0,0,0,144,0,27.963945,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0,0,0,0,0,0,0,0,UDP
9748,17,105134,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13677.78264,38.04668328,35044.668,60697.41,105132,1,105134,35044.668,60697.41,105132,1,0,0,0,0,0,0,0,0,0,56,0,38.046684,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,8,0,0,0,0,0,0,0,0,UDP
9749,17,10261,16,0,4988,0,349,275,311.75,33.667988,0,0,0,0,486112.4647,1559.302212,684.06665,1328.9567,3934,1,10261,684.06665,1328.9567,3934,1,0,0,0,0,0,0,0,0,0,0,0,1559.3022,0,275,349,309.58823,33.79545,1142.1323,0,0,0,0,0,0,0,0,0,328.9375,311.75,0,0,0,0,0,0,0,16,4988,0,0,-1,-1,15,0,0,0,0,0,0,0,0,0,UDP
9750,17,216809,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9630.596516,27.67412792,43361.8,59383.43,109882,1,216809,43361.8,59383.43,109882,1,0,0,0,0,0,0,0,0,0,120,0,27.674128,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0,0,0,0,0,0,0,0,UDP
9751,17,105354,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13649.22072,37.96723428,35118,60824.43,105352,1,105354,35118,60824.43,105352,1,0,0,0,0,0,0,0,0,0,80,0,37.967236,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
9752,17,105482,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13632.6577,37.9211619,35160.668,60899.195,105481,0,105482,35160.668,60899.195,105481,0,0,0,0,0,0,0,0,0,0,80,0,37.92116,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
9753,17,108284,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13279.89361,36.93989878,36094.668,62515.2,108281,1,108284,36094.668,62515.2,108281,1,0,0,0,0,0,0,0,0,0,104,0,36.9399,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
9754,17,105492,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,13252.18974,37.91756721,35164,60863.402,105443,1,105492,35164,60863.402,105443,1,0,0,0,0,0,0,0,0,0,80,0,37.91757,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
9755,17,983848,20,0,7242,0,401,321,362.1,30.127623,0,0,0,0,7360.893146,20.3283434,51781.473,56092.508,110826,0,983848,51781.473,56092.508,110826,0,0,0,0,0,0,0,0,0,0,320,0,20.328344,0,321,401,360.14285,30.703886,942.7286,0,0,0,0,0,0,0,0,0,378.15,362.1,0,0,0,0,0,0,0,20,7242,0,0,-1,-1,19,0,0,0,0,0,0,0,0,0,UDP
9756,17,108172,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13293.64346,36.97814592,36057.332,62451.402,108170,1,108172,36057.332,62451.402,108170,1,0,0,0,0,0,0,0,0,0,80,0,36.978146,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
9757,17,107817,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13337.41432,37.09990076,35939,62247.31,107816,0,107817,35939,62247.31,107816,0,0,0,0,0,0,0,0,0,0,32,0,37.0999,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,8,0,0,0,0,0,0,0,0,UDP
9758,17,217115,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9617.023237,27.63512424,43423,59443.555,109821,1,217115,43423,59443.555,109821,1,0,0,0,0,0,0,0,0,0,40,0,27.635124,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,0,0,0,0,0,0,0,0,0,UDP
9759,17,106543,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,13121.4627,37.54352703,35514.332,61510.03,106540,1,106543,35514.332,61510.03,106540,1,0,0,0,0,0,0,0,0,0,80,0,37.543526,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
9760,17,216735,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9633.884698,27.68357672,43347,59343.547,109928,1,216735,43347,59343.547,109928,1,0,0,0,0,0,0,0,0,0,0,0,27.683577,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,0,0,0,0,0,0,0,0,0,UDP
9761,17,107754,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13345.21224,37.12159177,35918,62169.37,107705,1,107754,35918,62169.37,107705,1,0,0,0,0,0,0,0,0,0,80,0,37.121593,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
9762,17,986699,20,0,7242,0,401,321,362.1,30.127623,0,0,0,0,7339.624343,20.26960603,51931.527,56243.137,110820,1,986699,51931.527,56243.137,110820,1,0,0,0,0,0,0,0,0,0,0,0,20.269606,0,321,401,360.14285,30.703886,942.7286,0,0,0,0,0,0,0,0,0,378.15,362.1,0,0,0,0,0,0,0,20,7242,0,0,-1,-1,19,0,0,0,0,0,0,0,0,0,UDP
9763,17,215612,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9684.062112,27.82776469,43122.4,59058.94,109494,0,215612,43122.4,59058.94,109494,0,0,0,0,0,0,0,0,0,0,0,0,27.827765,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,0,0,0,0,0,0,0,0,0,UDP
9764,17,105746,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,13220.35822,37.82648989,35248.668,61049.883,105743,1,105746,35248.668,61049.883,105743,1,0,0,0,0,0,0,0,0,0,80,0,37.82649,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
9765,17,214171,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9749.219082,28.01499736,42834.2,58692.9,110224,1,214171,42834.2,58692.9,110224,1,0,0,0,0,0,0,0,0,0,144,0,28.014997,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0,0,0,0,0,0,0,0,UDP
9766,17,214602,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9729.639053,27.95873291,42920.4,58798.39,109932,1,214602,42920.4,58798.39,109932,1,0,0,0,0,0,0,0,0,0,80,0,27.958733,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,0,0,0,0,0,0,0,0,0,UDP
9767,17,213504,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9779.676259,28.10251799,42700.8,58523.68,110932,1,213504,42700.8,58523.68,110932,1,0,0,0,0,0,0,0,0,0,96,0,28.102518,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,14,0,0,0,0,0,0,0,0,UDP
9768,17,218357,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9562.322252,27.47793751,43671.4,59779.746,110067,1,218357,43671.4,59779.746,110067,1,0,0,0,0,0,0,0,0,0,48,0,27.477938,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,8,0,0,0,0,0,0,0,0,UDP
9769,17,109033,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,12821.80624,36.68614089,36344.332,62948.5,109031,1,109033,36344.332,62948.5,109031,1,0,0,0,0,0,0,0,0,0,80,0,36.686142,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
9770,17,105620,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,13236.12952,37.87161522,35206.668,60978.004,105618,1,105620,35206.668,60978.004,105618,1,0,0,0,0,0,0,0,0,0,80,0,37.871616,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
9771,17,213233,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9792.10535,28.13823376,42646.6,58448.656,110174,1,213233,42646.6,58448.656,110174,1,0,0,0,0,0,0,0,0,0,0,0,28.138233,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,0,0,0,0,0,0,0,0,0,UDP
9772,17,105302,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,13276.10112,37.98598317,35100.668,60794.406,105300,1,105302,35100.668,60794.406,105300,1,0,0,0,0,0,0,0,0,0,104,0,37.985985,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
9773,17,103904,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,13454.72744,38.49707422,34634.668,59947.438,103856,1,103904,34634.668,59947.438,103856,1,0,0,0,0,0,0,0,0,0,56,0,38.497074,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,8,0,0,0,0,0,0,0,0,UDP
9774,17,106065,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13557.72404,37.71272333,35355,61234.926,106063,1,106065,35355,61234.926,106063,1,0,0,0,0,0,0,0,0,0,0,0,37.712723,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,0,0,0,0,0,0,0,0,0,UDP
9775,17,107009,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,13064.32169,37.38003346,35669.668,61739.246,106960,1,107009,35669.668,61739.246,106960,1,0,0,0,0,0,0,0,0,0,-2125437934,0,37.38003,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,-1062718975,0,0,0,0,0,0,0,0,UDP
9776,17,107731,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13348.06138,37.12951704,35910.332,62196.79,107729,1,107731,35910.332,62196.79,107729,1,0,0,0,0,0,0,0,0,0,44,0,37.129517,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,8,0,0,0,0,0,0,0,0,UDP
9777,17,47,2,0,974,0,487,487,487,0,0,0,0,0,20723404.26,42553.19149,47,0,47,47,47,47,0,47,47,0,0,0,0,0,0,0,0,0,786,0,42553.19,0,487,487,487,0,0,0,0,0,0,0,0,0,0,0,730.5,487,0,0,0,0,0,0,0,2,974,0,0,-1,-1,1,393,0,0,0,0,0,0,0,0,UDP
9778,17,218879,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9539.517268,27.41240594,43775.8,59941.25,109939,1,218879,43775.8,59941.25,109939,1,0,0,0,0,0,0,0,0,0,-2125437120,0,27.412405,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,-1062718975,0,0,0,0,0,0,0,0,UDP
9779,17,109035,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13188.42573,36.68546797,36345,62908.09,108985,1,109035,36345,62908.09,108985,1,0,0,0,0,0,0,0,0,0,682,0,36.685467,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
9780,17,213255,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9791.095168,28.13533094,42651,58421.25,109710,1,213255,42651,58421.25,109710,1,0,0,0,0,0,0,0,0,0,120,0,28.13533,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0,0,0,0,0,0,0,0,UDP
9781,17,985824,20,0,7242,0,401,321,362.1,30.127623,0,0,0,0,7346.138865,20.28759697,51885.473,56202.492,110792,1,985824,51885.473,56202.492,110792,1,0,0,0,0,0,0,0,0,0,304,0,20.287598,0,321,401,360.14285,30.703886,942.7286,0,0,0,0,0,0,0,0,0,378.15,362.1,0,0,0,0,0,0,0,20,7242,0,0,-1,-1,19,8,0,0,0,0,0,0,0,0,UDP
9782,17,108795,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13217.51919,36.76639551,36265,62809.36,108791,2,108795,36265,62809.36,108791,2,0,0,0,0,0,0,0,0,0,-2125437886,0,36.766396,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,-1062718975,0,0,0,0,0,0,0,0,UDP
9783,17,44,2,0,750,0,375,375,375,0,0,0,0,0,17045454.55,45454.54545,44,0,44,44,44,44,0,44,44,0,0,0,0,0,0,0,0,0,0,0,45454.547,0,375,375,375,0,0,0,0,0,0,0,0,0,0,0,562.5,375,0,0,0,0,0,0,0,2,750,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,UDP
9784,17,882157,18,0,6600,0,401,330,366.66666,28.171741,0,0,0,0,7481.661428,20.40453117,51891.59,56741.668,112501,0,882157,51891.59,56741.668,112501,0,0,0,0,0,0,0,0,0,0,-18,0,20.404531,0,330,401,364.73685,28.641155,820.3158,0,0,0,0,0,0,0,0,0,385,366.66666,0,0,0,0,0,0,0,18,6600,0,0,-1,-1,17,-1,0,0,0,0,0,0,0,0,UDP
9785,17,104502,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,13377.7344,38.27677939,34834,60290.094,104451,1,104502,34834,60290.094,104451,1,0,0,0,0,0,0,0,0,0,0,0,38.27678,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,0,0,0,0,0,0,0,0,0,UDP
9786,17,108997,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,12826.04108,36.69825775,36332.332,62887.016,108948,1,108997,36332.332,62887.016,108948,1,0,0,0,0,0,0,0,0,0,0,0,36.698257,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,0,0,0,0,0,0,0,0,0,UDP
9787,17,105149,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13675.83144,38.04125574,35049.668,60706.07,105147,1,105149,35049.668,60706.07,105147,1,0,0,0,0,0,0,0,0,0,56,0,38.041256,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,14,0,0,0,0,0,0,0,0,UDP
9788,17,218549,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9553.921546,27.45379755,43709.8,59856.273,110424,1,218549,43709.8,59856.273,110424,1,0,0,0,0,0,0,0,0,0,0,0,27.453798,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,0,0,0,0,0,0,0,0,0,UDP
9789,17,107744,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13346.45085,37.12503713,35914.668,62204.297,107742,1,107744,35914.668,62204.297,107742,1,0,0,0,0,0,0,0,0,0,1398,0,37.12504,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,330,0,0,0,0,0,0,0,0,UDP
9790,17,105389,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,13265.14152,37.95462525,35129.668,60844.637,105387,1,105389,35129.668,60844.637,105387,1,0,0,0,0,0,0,0,0,0,32,0,37.954624,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,8,0,0,0,0,0,0,0,0,UDP
9791,17,106894,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13452.57919,37.4202481,35631.332,61671.117,106843,2,106894,35631.332,61671.117,106843,2,0,0,0,0,0,0,0,0,0,80,0,37.42025,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
9792,17,218563,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9553.309572,27.452039,43712.6,59855.72,109804,1,218563,43712.6,59855.72,109804,1,0,0,0,0,0,0,0,0,0,-4250875872,0,27.45204,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,-1062718975,0,0,0,0,0,0,0,0,UDP
9793,17,108407,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13264.82607,36.89798629,36135.668,62547.246,108359,1,108407,36135.668,62547.246,108359,1,0,0,0,0,0,0,0,0,0,80,0,36.897987,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
9794,17,105834,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,13209.36561,37.79503751,35278,61101.555,105832,1,105834,35278,61101.555,105832,1,0,0,0,0,0,0,0,0,0,80,0,37.795036,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
9795,17,105957,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13571.54317,37.75116321,35319,61172.57,105955,1,105957,35319,61172.57,105955,1,0,0,0,0,0,0,0,0,0,80,0,37.751163,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
9796,17,981543,20,0,7242,0,401,321,362.1,30.127623,0,0,0,0,7378.179051,20.37608133,51660.156,55983.934,110960,1,981543,51660.156,55983.934,110960,1,0,0,0,0,0,0,0,0,0,1020,0,20.376081,0,321,401,360.14285,30.703886,942.7286,0,0,0,0,0,0,0,0,0,378.15,362.1,0,0,0,0,0,0,0,20,7242,0,0,-1,-1,19,20,0,0,0,0,0,0,0,0,UDP
9797,17,214462,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9735.990525,27.97698427,42892.4,58764.582,110019,1,214462,42892.4,58764.582,110019,1,0,0,0,0,0,0,0,0,0,120,0,27.976984,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0,0,0,0,0,0,0,0,UDP
9798,17,109120,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13178.15249,36.6568915,36373.332,62998.73,109118,1,109120,36373.332,62998.73,109118,1,0,0,0,0,0,0,0,0,0,80,0,36.65689,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
9799,17,54,6,0,2660,0,475,423,443.33334,24.856924,0,0,0,0,49259259.26,111111.1111,10.8,21.924871,50,0,54,10.8,21.924871,50,0,0,0,0,0,0,0,0,0,0,0,0,111111.11,0,423,475,440.42856,23.957304,573.9524,0,0,0,0,0,0,0,0,0,513.8333,443.33334,0,0,0,0,0,0,0,6,2660,0,0,-1,-1,5,0,0,0,0,0,0,0,0,0,UDP
9800,17,108889,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13206.10897,36.73465639,36296.332,62865.363,108887,1,108889,36296.332,62865.363,108887,1,0,0,0,0,0,0,0,0,0,80,0,36.734657,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
9801,17,108995,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,12826.27643,36.69893114,36331.668,62926.56,108993,1,108995,36331.668,62926.56,108993,1,0,0,0,0,0,0,0,0,0,1428,0,36.698933,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,321,0,0,0,0,0,0,0,0,UDP
9802,17,32,2,0,750,0,375,375,375,0,0,0,0,0,23437500,62500,32,0,32,32,32,32,0,32,32,0,0,0,0,0,0,0,0,0,40,0,62500,0,375,375,375,0,0,0,0,0,0,0,0,0,0,0,562.5,375,0,0,0,0,0,0,0,2,750,0,0,-1,-1,1,20,0,0,0,0,0,0,0,0,UDP
9803,17,219937,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9493.627721,27.28053943,43987.4,60230.51,110128,1,219937,43987.4,60230.51,110128,1,0,0,0,0,0,0,0,0,0,764,0,27.280539,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0,0,0,0,0,0,0,0,UDP
9804,17,109175,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,12805.12938,36.63842455,36391.668,63029.617,109172,1,109175,36391.668,63029.617,109172,1,0,0,0,0,0,0,0,0,0,80,0,36.638424,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
9805,17,106687,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,13103.7521,37.49285292,35562.332,61593.17,106684,1,106687,35562.332,61593.17,106684,1,0,0,0,0,0,0,0,0,0,68,0,37.49285,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,14,0,0,0,0,0,0,0,0,UDP
